hypothesis test results - ramp (trans weight: 5)

steps -- steady: 8349 | transition: 3106

Model    Overall (%)    Steady St.(%)    Transition(%)
-------------------------------------------------------
LDA            86.56            90.65            75.56
SVM            86.60            91.80            72.63
RF             84.81            95.28            56.66
DBN            91.24            95.02            81.07
-------------------------------------------------------

DBN advantage at transitions:
  DBN vs LDA  : +5.51%
  DBN vs SVM  : +8.44%
  DBN vs RF   : +24.40%

per-subject results:
Subject   Overall LDA  Overall DBN   Steady LDA   Steady DBN    Trans LDA    Trans DBN
--------------------------------------------------------------------------------
ab07            85.60        92.53        90.16        96.36        73.13        82.09
ab08            88.41        90.78        91.95        94.45        78.50        80.50
ab09            84.83        92.23        91.61        97.10        64.22        77.45
ab12            84.48        90.82        88.20        95.88        74.88        77.78
ab13            85.24        91.57        89.96        95.62        72.99        81.04
ab14            86.31        88.11        90.04        91.57        76.62        79.10
ab17            86.80        88.76        90.45        91.67        78.64        82.27
ab18            90.23        95.43        92.86        98.13        82.50        87.50
ab19            83.96        90.48        87.90        94.48        73.17        79.51
ab20            88.42        92.41        91.62        95.26        79.70        84.65
ab21            85.11        87.03        89.58        90.46        73.24        77.93
ab23            90.53        94.68        93.17        96.67        83.00        89.00
ab24            84.14        91.61        89.01        96.45        70.35        77.89
ab27            82.17        88.72        87.32        93.36        70.59        78.28
ab28            91.29        92.59        94.59        96.50        81.98        81.53
