subject-dependent vs subject-independent - levelground
features: DBN-selected (48)
dep CV: leave-one-trial-out per subject
indep CV: leave-one-subject-out

--- Overall ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            70.14            56.47       13.66
SVM            70.68            57.63       13.04
RF             72.66            53.37       19.29
DBN            73.59            62.09       11.50

--- Steady ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            70.68            58.22       12.47
SVM            71.92            59.43       12.49
RF             75.50            57.19       18.31
DBN            74.05            64.55        9.51

--- Transition ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            63.48            35.59       27.89
SVM            55.86            36.17       19.69
RF             38.81             9.04       29.77
DBN            67.87            33.22       34.64

per-subject results:

model: LDA
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           73.54       55.22       73.83       55.37       70.00       53.33
ab08           67.61       44.89       69.57       46.58       46.67       26.67
ab09           60.51       55.66       62.53       58.06       33.33       23.33
ab12           70.71       58.58       71.55       63.79       61.29        0.00
ab13           66.36       58.48       67.22       63.58       57.14        3.57
ab14           75.64       63.32       75.24       62.38       80.00       73.33
ab17           65.71       56.79       65.12       61.63       72.73        0.00
ab18           75.92       35.98       76.09       36.96       74.19       25.81
ab19           72.17       63.55       74.20       68.62       46.67        0.00
ab20           66.93       59.11       67.70       62.08       57.14       21.43
ab21           75.34       56.99       74.11       54.17       89.66       89.66
ab23           70.11       58.20       70.69       55.75       63.33       86.67
ab24           75.00       61.24       75.46       60.43       70.00       70.00
ab27           65.95       57.64       66.18       60.64       63.33       23.33
ab28           70.52       61.45       70.80       63.26       66.67       36.67

model: SVM
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           70.74       57.76       71.63       58.68       60.00       46.67
ab08           70.45       51.14       72.67       50.93       46.67       53.33
ab09           61.20       52.19       63.52       53.60       30.00       33.33
ab12           70.45       59.10       71.84       64.08       54.84        3.23
ab13           63.94       57.58       66.23       62.58       39.29        3.57
ab14           78.80       67.05       78.68       65.20       80.00       86.67
ab17           67.14       58.21       68.22       63.18       54.55        0.00
ab18           77.62       44.48       77.95       45.96       74.19       29.03
ab19           71.67       64.78       73.94       69.95       43.33        0.00
ab20           65.62       61.46       67.98       64.61       35.71       21.43
ab21           73.15       54.52       72.62       54.17       79.31       58.62
ab23           71.96       56.88       72.99       55.75       60.00       70.00
ab24           74.44       62.08       76.38       61.35       53.33       70.00
ab27           69.71       54.69       69.97       57.14       66.67       26.67
ab28           73.24       62.59       74.21       64.23       60.00       40.00

model: RF
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           74.55       53.94       77.96       58.40       33.33        0.00
ab08           67.61       56.82       72.05       62.11       20.00        0.00
ab09           64.43       39.49       68.73       42.18        6.67        3.33
ab12           72.03       57.26       74.43       62.07       45.16        3.23
ab13           68.48       50.61       72.19       55.30       28.57        0.00
ab14           77.65       53.87       78.06       57.68       73.33       13.33
ab17           71.07       59.29       73.64       64.34       40.91        0.00
ab18           81.30       56.09       82.30       60.87       70.97        6.45
ab19           72.66       63.55       76.60       67.82       23.33       10.00
ab20           67.71       60.16       71.63       64.61       17.86        3.57
ab21           71.78       52.88       72.92       51.49       58.62       68.97
ab23           75.93       36.51       79.89       38.51       30.00       13.33
ab24           80.62       62.92       82.21       68.40       63.33        3.33
ab27           69.44       42.09       72.59       45.48       33.33        3.33
ab28           74.60       55.10       77.37       58.64       36.67        6.67

model: DBN
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           78.12       62.85       79.06       64.19       66.67       46.67
ab08           71.59       57.95       73.91       61.49       46.67       20.00
ab09           65.82       59.12       67.25       61.79       46.67       23.33
ab12           73.88       59.89       74.43       64.94       67.74        3.23
ab13           71.21       59.09       71.85       64.57       64.29        0.00
ab14           78.22       72.78       77.43       72.73       86.67       73.33
ab17           71.43       56.43       71.71       60.47       68.18        9.09
ab18           79.04       61.47       78.88       63.35       80.65       41.94
ab19           73.15       63.30       75.00       68.09       50.00        3.33
ab20           70.57       64.06       71.07       66.85       64.29       28.57
ab21           75.62       65.48       74.70       65.48       86.21       65.52
ab23           72.49       64.02       72.70       62.07       70.00       86.67
ab24           78.37       66.57       78.53       67.48       76.67       56.67
ab27           71.85       58.71       70.55       62.68       86.67       13.33
ab28           72.56       59.64       73.72       62.04       56.67       26.67

