subject-dependent vs subject-independent - ramp
features: DBN-selected (70)
dep CV: leave-one-trial-out per subject
indep CV: leave-one-subject-out

--- Overall ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            86.50            66.86       19.64
SVM            86.57            66.53       20.04
RF             84.47            68.10       16.37
DBN            91.18            74.05       17.14

--- Steady ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            90.56            75.00       15.56
SVM            91.75            75.98       15.77
RF             95.12            81.54       13.59
DBN            94.93            84.04       10.89

--- Transition ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            75.57            45.34       30.23
SVM            72.62            41.57       31.05
RF             55.78            32.19       23.60
DBN            81.10            47.71       33.39

per-subject results:

model: LDA
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           85.60       57.73       90.16       65.03       73.13       37.81
ab08           88.41       67.85       91.95       66.19       78.50       72.50
ab09           84.83       55.83       91.61       70.00       64.22       12.75
ab12           84.48       75.84       88.20       90.64       74.88       37.68
ab13           85.24       66.80       89.96       78.28       72.99       36.97
ab14           86.31       62.24       90.04       68.20       76.62       46.77
ab17           86.80       68.82       90.45       78.86       78.64       46.36
ab18           90.23       78.30       92.86       82.65       82.50       65.50
ab19           83.96       69.10       87.90       83.10       73.17       30.73
ab20           88.42       71.50       91.62       73.41       79.70       66.34
ab21           85.11       59.44       89.58       67.49       73.24       38.03
ab23           90.53       76.78       93.17       74.61       83.00       83.00
ab24           84.14       67.37       89.01       81.74       70.35       26.63
ab27           82.17       68.25       87.32       83.30       70.59       34.39
ab28           91.29       57.06       94.59       61.46       81.98       44.59

model: SVM
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           86.67       57.33       91.07       62.11       74.63       44.28
ab08           89.06       65.35       93.02       64.40       78.00       68.00
ab09           82.52       53.88       90.97       66.29       56.86       16.18
ab12           85.56       71.93       90.07       87.45       73.91       31.88
ab13           84.58       64.03       90.15       75.73       70.14       33.65
ab14           86.03       66.67       91.95       73.95       70.65       47.76
ab17           87.50       57.72       92.07       72.36       77.27       25.00
ab18           90.74       75.89       94.73       78.57       79.00       68.00
ab19           85.40       70.14       91.28       85.77       69.27       27.32
ab20           87.62       67.64       91.99       74.13       75.74       50.00
ab21           85.37       50.96       90.46       59.89       71.83       27.23
ab23           87.81       80.67       91.77       83.54       76.50       72.50
ab24           84.40       76.28       89.89       92.73       68.84       29.65
ab27           84.26       75.07       91.35       90.54       68.33       40.27
ab28           91.06       64.35       95.54       72.29       78.38       41.89

model: RF
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           83.60       65.33       94.35       82.33       54.23       18.91
ab08           81.82       72.99       93.74       82.47       48.50       46.50
ab09           82.28       53.76       96.45       65.97       39.22       16.67
ab12           85.16       75.30       95.88       92.32       57.49       31.40
ab13           82.74       71.01       93.07       89.42       55.92       23.22
ab14           83.54       60.72       94.06       68.20       56.22       41.29
ab17           84.69       69.66       94.11       85.77       63.64       33.64
ab18           88.71       75.51       95.75       83.33       68.00       52.50
ab19           83.31       70.53       94.31       87.19       53.17       24.88
ab20           86.15       71.50       94.72       83.06       62.87       40.10
ab21           82.03       68.55       96.82       84.63       42.72       25.82
ab23           87.42       74.97       94.92       83.54       66.00       50.50
ab24           85.19       71.69       96.63       87.06       52.76       28.14
ab27           82.59       59.19       94.77       73.24       55.20       27.60
ab28           87.76       60.71       97.29       74.52       60.81       21.62

model: DBN
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           92.53       71.87       96.36       81.42       82.09       45.77
ab08           90.78       73.78       94.45       73.70       80.50       74.00
ab09           92.23       58.74       97.10       72.74       77.45       16.18
ab12           90.82       78.95       95.88       95.69       77.78       35.75
ab13           91.57       76.42       95.62       88.14       81.04       45.97
ab14           88.11       69.02       91.57       80.84       79.10       38.31
ab17           88.76       71.77       91.67       85.77       82.27       40.45
ab18           95.43       81.35       98.13       87.59       87.50       63.00
ab19           90.48       76.92       94.48       86.30       79.51       51.22
ab20           92.41       78.96       95.26       83.42       84.65       66.83
ab21           87.03       69.45       90.46       80.21       77.93       40.85
ab23           94.68       83.14       96.67       84.24       89.00       80.00
ab24           91.61       80.60       96.45       95.04       77.89       39.70
ab27           88.72       71.31       93.36       89.74       78.28       29.86
ab28           92.59       68.47       96.50       75.80       81.53       47.75

