subject-dependent vs subject-independent - stair
features: DBN-selected (79)
dep CV: leave-one-trial-out per subject
indep CV: leave-one-subject-out

--- Overall ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            87.23            70.10       17.12
SVM            86.49            69.69       16.80
RF             85.03            72.01       13.02
DBN            89.57            75.51       14.06

--- Steady ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            91.02            76.55       14.47
SVM            90.88            76.40       14.47
RF             92.42            82.16       10.26
DBN            92.60            82.07       10.53

--- Transition ACCURACY ---
Model      Dependent      Independent        Drop
--------------------------------------------------
LDA            79.62            58.20       21.42
SVM            77.69            57.06       20.63
RF             70.30            52.22       18.08
DBN            83.43            63.56       19.87

per-subject results:

model: LDA
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           90.29       75.73       93.24       92.88       83.97       38.93
ab08           87.30       71.36       91.69       70.76       77.27       72.73
ab09           86.29       69.27       90.78       72.35       76.15       62.31
ab12           89.12       74.87       94.29       90.20       80.14       48.23
ab13           80.70       72.18       87.45       68.06       67.65       80.15
ab14           92.47       64.94       94.90       57.65       87.69       79.23
ab17           85.56       70.60       88.98       87.71       80.00       42.76
ab18           88.89       74.47       92.49       71.67       80.77       80.77
ab19           84.18       77.62       86.69       82.73       78.95       66.92
ab20           88.42       71.67       91.91       93.75       81.34       26.87
ab21           84.69       65.93       89.47       71.80       75.54       54.68
ab23           87.85       65.42       92.59       59.60       77.10       78.63
ab24           92.91       70.69       94.83       74.48       88.72       62.41
ab27           82.38       53.60       85.27       69.77       77.24       24.83
ab28           87.32       73.17       90.66       84.82       81.70       53.59

model: SVM
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           89.32       68.93       93.24       76.16       80.92       53.44
ab08           86.14       71.59       90.03       76.08       77.27       61.36
ab09           86.05       66.43       92.49       66.21       71.54       66.92
ab12           88.60       74.61       93.88       88.57       79.43       50.35
ab13           80.95       69.42       89.73       66.16       63.97       75.74
ab14           91.17       67.53       93.33       70.98       86.92       60.77
ab17           84.78       76.12       88.56       94.49       78.62       46.21
ab18           89.60       78.96       94.88       81.23       77.69       73.85
ab19           85.40       81.02       89.57       89.21       76.69       63.91
ab20           85.71       72.41       90.81       89.71       75.37       37.31
ab21           82.72       69.38       86.47       82.33       75.54       44.60
ab23           85.98       64.95       88.55       63.30       80.15       68.70
ab24           91.49       64.78       94.14       67.24       85.71       59.40
ab27           80.89       55.09       84.88       59.30       73.79       47.59
ab28           88.54       64.15       92.61       75.10       81.70       45.75

model: RF
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           90.53       68.93       96.09       77.94       78.63       49.62
ab08           81.76       75.29       91.36       87.38       59.85       47.73
ab09           81.32       73.29       90.10       88.74       61.54       38.46
ab12           83.42       77.20       91.84       84.49       68.79       64.54
ab13           79.45       73.18       89.35       78.71       60.29       62.50
ab14           90.39       71.17       93.73       76.08       83.85       61.54
ab17           83.46       68.24       91.95       92.37       69.66       28.97
ab18           86.29       81.56       92.83       83.28       71.54       77.69
ab19           85.40       76.89       92.45       85.61       70.68       58.65
ab20           84.98       67.73       93.01       88.60       68.66       25.37
ab21           82.72       77.78       91.73       82.71       65.47       68.35
ab23           89.02       80.61       94.28       79.12       77.10       83.97
ab24           91.96       74.47       96.55       85.17       81.95       51.13
ab27           77.42       49.13       87.60       62.40       59.31       25.52
ab28           87.32       64.63       93.39       79.77       77.12       39.22

model: DBN
Subject       Dep-Ov    Indep-Ov      Dep-St    Indep-St      Dep-Tr    Indep-Tr
---------------------------------------------------------------------------
ab07           92.96       83.50       96.09       93.95       86.26       61.07
ab08           88.68       72.98       92.69       71.10       79.55       77.27
ab09           89.83       75.41       93.17       78.50       82.31       68.46
ab12           91.45       79.79       94.69       94.69       85.82       53.90
ab13           84.71       75.19       91.25       75.67       72.06       74.26
ab14           93.51       70.91       95.29       68.63       90.00       75.38
ab17           88.45       81.89       91.10       97.03       84.14       57.24
ab18           92.20       74.47       95.90       69.97       83.85       84.62
ab19           85.40       83.70       87.41       85.97       81.20       78.95
ab20           92.36       79.80       95.22       97.06       86.57       44.78
ab21           84.20       74.32       88.72       85.71       75.54       52.52
ab23           90.89       69.86       93.94       67.00       83.97       76.34
ab24           95.74       77.78       97.24       80.34       92.48       72.18
ab27           84.86       62.03       86.43       82.95       82.07       24.83
ab28           88.29       70.98       89.88       82.49       85.62       51.63

